asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST030309,2026-05-25,0,0.5621907605064758,0.56049544,0.564812063831285,0.5622064250194949,1,0.51,HIGH
AST005968,2026-05-25,0,0.5621907605064758,0.5517891,0.5650018978725594,0.5596324898277498,1,0.51,HIGH
AST028869,2026-05-25,1,0.5621907605064758,0.60367006,0.5611651459458304,0.574429427442404,1,0.51,HIGH
AST006748,2026-05-25,0,0.5621907605064758,0.4843015,0.5657690387672655,0.5395396380066909,1,0.51,HIGH
AST004682,2026-05-25,1,0.5621907605064758,0.45487988,0.5666679168702322,0.5308929276272844,1,0.51,HIGH
AST001182,2026-05-25,1,0.5621907605064758,0.5479951,0.5669481517696299,0.5588835406071638,1,0.51,HIGH
AST027214,2026-05-25,0,0.5621907605064758,0.46635512,0.566545838463483,0.5343110839459345,1,0.51,HIGH
AST015592,2026-05-25,0,0.5621879854959466,0.5645868,0.5673248316342794,0.5639349990748292,1,0.51,HIGH
AST010968,2026-05-25,1,0.5621791025853453,0.5811095,0.5633705035836987,0.5680965020094124,1,0.51,HIGH
AST008652,2026-05-25,0,0.5621769967596569,0.6038349,0.5635902061740556,0.5749570096146396,1,0.51,HIGH
AST004191,2026-05-25,0,0.5621749435315732,0.5673874,0.5662082299865921,0.564545337763105,1,0.51,HIGH
AST011834,2026-05-25,0,0.5621749435315732,0.5826305,0.5591126491920024,0.567699151604187,1,0.51,HIGH
AST003887,2026-05-25,0,0.5621749435315732,0.54806143,0.5657691632875024,0.558659733423287,1,0.51,HIGH
AST027182,2026-05-25,0,0.5621621395182833,0.5613961,0.5643928564109046,0.5623784710413225,1,0.51,HIGH
AST000229,2026-05-25,0,0.5621592505791003,0.6210714,0.558165477548887,0.5790341407993276,1,0.51,HIGH
AST019420,2026-05-25,1,0.5621551595848083,0.57987624,0.5644767834151316,0.5679358084754305,1,0.51,HIGH
AST034629,2026-05-25,0,0.5621534837344321,0.5765808,0.5668125847344109,0.5674134988140982,1,0.51,HIGH
AST031410,2026-05-25,0,0.5621534837344321,0.54446214,0.5677120135486998,0.557957786576956,1,0.51,HIGH
AST015083,2026-05-25,0,0.5621534837344321,0.5435673,0.5623346292797142,0.5566138577231589,1,0.51,HIGH
AST015788,2026-05-25,0,0.5621534837344321,0.62170184,0.5666746555653369,0.5809222249802833,1,0.51,HIGH
AST039222,2026-05-25,0,0.5621486355357482,0.53459364,0.566916084760021,0.5548356267198784,1,0.51,HIGH
AST017137,2026-05-25,0,0.5621433102714596,0.5383023,0.5655211300955413,0.5556665711548381,1,0.51,HIGH
AST027679,2026-05-25,0,0.5621433102714596,0.54258317,0.5659391731934061,0.557034440774411,1,0.51,HIGH
AST028544,2026-05-25,0,0.5621433102714596,0.5626521,0.5654241470099383,0.5629521145377174,1,0.51,HIGH
AST003428,2026-05-25,0,0.5621433102714596,0.5270402,0.5657849957907162,0.552340714293873,1,0.51,HIGH
AST030588,2026-05-25,1,0.5621383254207696,0.58293384,0.5659246918666099,0.5691342530837068,1,0.51,HIGH
AST030812,2026-05-25,0,0.5621323268935079,0.54302204,0.559090137130823,0.5557908028729186,1,0.51,HIGH
AST025487,2026-05-25,0,0.5621316361771607,0.5945738,0.565828337445334,0.5726036255776472,1,0.51,HIGH
AST029793,2026-05-25,0,0.5621296705841725,0.5536607,0.5648369368834455,0.5601304326687754,1,0.51,HIGH
AST009404,2026-05-25,0,0.5621295201319536,0.52433157,0.5646336245189862,0.5512909559697741,1,0.51,HIGH
AST019560,2026-05-25,0,0.5621295201319536,0.5651727,0.5646446078759124,0.5635454916411593,1,0.51,HIGH
AST025181,2026-05-25,0,0.5621295201319536,0.51660055,0.5643610544782114,0.5489171359616191,1,0.51,HIGH
AST019465,2026-05-25,0,0.5621295201319536,0.50380814,0.5638121661507103,0.5449696352961189,1,0.51,HIGH
AST035685,2026-05-25,0,0.5621293375528854,0.5801356,0.565797582758136,0.56826486532807,1,0.51,HIGH
AST021202,2026-05-25,0,0.5621293375528854,0.60580385,0.5662286088381998,0.5760515455440827,1,0.51,HIGH
AST041101,2026-05-25,1,0.5621286249592411,0.57525724,0.5643187668782027,0.5665052378552611,1,0.51,HIGH
AST024127,2026-05-25,1,0.5621286249592411,0.58459884,0.5649238297759979,0.5694287304348201,1,0.51,HIGH
AST038798,2026-05-25,0,0.5621286249592411,0.59619504,0.5641318793044255,0.5727492003405057,1,0.51,HIGH
AST038236,2026-05-25,0,0.5621286249592411,0.55949134,0.5676376617537445,0.5624392468303694,1,0.51,HIGH
AST016186,2026-05-25,0,0.5621241493936658,0.5414854,0.5665598255472751,0.556819659806288,1,0.51,HIGH
AST035577,2026-05-25,0,0.5621241493936658,0.58296204,0.5645800240830079,0.5688666915134345,1,0.51,HIGH
AST013554,2026-05-25,0,0.5621241493936658,0.5909569,0.5669596270091574,0.5717410700986644,1,0.51,HIGH
AST001160,2026-05-25,0,0.5621241493936658,0.5632057,0.5663575092057171,0.5632952865379763,1,0.51,HIGH
AST020520,2026-05-25,0,0.5621241493936658,0.57079667,0.566002313214214,0.5655015383396758,1,0.51,HIGH
AST014510,2026-05-25,0,0.5621241493936658,0.5646829,0.5662386877468801,0.5637146822462089,1,0.51,HIGH
AST024260,2026-05-25,0,0.5621241493936658,0.5775955,0.5673150800922057,0.5678037407152741,1,0.51,HIGH
AST033902,2026-05-25,0,0.5621241493936658,0.53619707,0.5642923466417353,0.5547796650251801,1,0.51,HIGH
AST005439,2026-05-25,0,0.5621241493936658,0.6275238,0.5647983661282775,0.5822788879224884,1,0.51,HIGH
AST029675,2026-05-25,0,0.5621241493936658,0.5741872,0.5650484342257545,0.5663279215419839,1,0.51,HIGH
AST006423,2026-05-25,0,0.5621241493936658,0.5478687,0.5661648069978066,0.5586556460963942,1,0.51,HIGH
AST008118,2026-05-25,0,0.5621241493936658,0.54887086,0.5659572675918156,0.558914786215196,1,0.51,HIGH
AST018301,2026-05-25,0,0.5621241493936658,0.5200114,0.5679662285705033,0.5506587404109335,1,0.51,HIGH
AST015974,2026-05-25,0,0.5621241493936658,0.52880883,0.5656293200209581,0.5528305877010246,1,0.51,HIGH
AST021138,2026-05-25,0,0.5621241493936658,0.60524416,0.5659615881474436,0.5758276403263216,1,0.51,HIGH
AST011259,2026-05-25,0,0.5621241493936658,0.57620627,0.5668082487333952,0.5672856054435119,1,0.51,HIGH
AST019738,2026-05-25,0,0.5621207166881114,0.5539169,0.5642784285397402,0.5600911140520037,1,0.51,HIGH
AST040103,2026-05-25,0,0.5621183460105097,0.5607514,0.5434099564735441,0.5579665842999636,1,0.51,HIGH
AST006013,2026-05-25,0,0.5621168174096212,0.5386301,0.5624960436038335,0.5551466474255773,1,0.51,HIGH
AST021056,2026-05-25,0,0.5621168174096212,0.5509762,0.5646916241635906,0.5592895935375287,1,0.51,HIGH
AST040148,2026-05-25,0,0.562113840873534,0.49098298,0.5613712304939833,0.5406260605355637,1,0.51,HIGH
AST037816,2026-05-25,0,0.562113840873534,0.5615856,0.56227415237758,0.561987430912283,1,0.51,HIGH
AST040810,2026-05-25,0,0.562113840873534,0.5613231,0.5643318423443385,0.5623202189056347,1,0.51,HIGH
AST041183,2026-05-25,0,0.562113840873534,0.5418238,0.5655422661229483,0.5567125136613567,1,0.51,HIGH
AST008303,2026-05-25,0,0.5621135675742945,0.5258906,0.5590029719856258,0.5506245581842725,1,0.51,HIGH
AST030121,2026-05-25,0,0.5621135675742945,0.5495127,0.5610148970712463,0.5581135732013965,1,0.51,HIGH
AST023528,2026-05-25,0,0.5621116174990977,0.5506673,0.5636470913959428,0.5589854170287374,1,0.51,HIGH
AST015572,2026-05-25,1,0.5621108960263311,0.5521833,0.564374778449268,0.5595853937030192,1,0.51,HIGH
AST022462,2026-05-25,0,0.5621108960263311,0.5140735,0.5655310364325246,0.5483837052996704,1,0.51,HIGH
AST025284,2026-05-25,0,0.5621108960263311,0.5215848,0.5608588418509944,0.5497026563833645,1,0.51,HIGH
AST001768,2026-05-25,0,0.5621092374799155,0.558548,0.5654308081329306,0.5617051803665438,1,0.51,HIGH
AST017729,2026-05-25,0,0.5621018333093663,0.6087481,0.5660917901296575,0.5768937046806146,1,0.51,HIGH
AST019775,2026-05-25,0,0.5620955528009562,0.5421495,0.5633890913276521,0.5563704446660086,1,0.51,HIGH
AST013344,2026-05-25,0,0.5620955528009562,0.5470924,0.5654364245891719,0.5582627813183125,1,0.51,HIGH
AST012886,2026-05-25,0,0.5620918054424073,0.5417359,0.5630081653167177,0.5561683057845472,1,0.51,HIGH
AST027017,2026-05-25,0,0.5620918054424073,0.53947496,0.5639173796158259,0.5556718666443689,1,0.51,HIGH
AST019640,2026-05-25,0,0.5620918054424073,0.54667723,0.5639792565739095,0.5578449230359855,1,0.51,HIGH
AST011234,2026-05-25,0,0.5620914428912023,0.5440318,0.5654333414745204,0.5573419297405052,1,0.51,HIGH
AST003336,2026-05-25,1,0.5620914428912023,0.5695758,0.5647602875906315,0.5648705189637274,1,0.51,HIGH
AST025650,2026-05-25,0,0.562090371466972,0.5425073,0.5577159918858856,0.5553405741106632,1,0.51,HIGH
AST017953,2026-05-25,1,0.562090371466972,0.54297113,0.5570297690128769,0.5553424785360614,1,0.51,HIGH
AST025402,2026-05-25,0,0.5620900326348445,0.594781,0.5654152207185388,0.57256236046113,1,0.51,HIGH
AST027543,2026-05-25,0,0.5620900326348445,0.5932626,0.5658883868070297,0.5722014736788281,1,0.51,HIGH
AST040717,2026-05-25,0,0.5620882014206792,0.54190516,0.5632418638892742,0.5562640214881944,1,0.51,HIGH
AST039525,2026-05-25,0,0.5620882014206792,0.6025575,0.5622669930215897,0.5742647493146575,1,0.51,HIGH
AST002855,2026-05-25,0,0.5620860213168716,0.57169354,0.5634220011242455,0.5652354728832849,1,0.51,HIGH
AST021231,2026-05-25,0,0.5620842161925639,0.58249915,0.5399215467495275,0.5637761624461874,1,0.51,HIGH
AST030090,2026-05-25,0,0.5620842161925639,0.5466991,0.5251688546383696,0.5500856090239559,1,0.51,HIGH
AST016970,2026-05-25,0,0.5620808373030838,0.5641632,0.5573613059964874,0.5617616398508394,1,0.51,HIGH
AST036835,2026-05-25,0,0.5620780819305486,0.50762665,0.5654330815412897,0.5464136522735323,1,0.51,HIGH
AST038544,2026-05-25,0,0.5620670246374715,0.6159487,0.5595127850368102,0.5777206793260978,1,0.51,HIGH
AST032259,2026-05-25,0,0.5620657177032621,0.5769353,0.5649800053476913,0.5671094499211693,1,0.51,HIGH
AST010779,2026-05-25,1,0.5620652215753342,0.53714603,0.5664578392806366,0.5554679876437945,1,0.51,HIGH
AST021241,2026-05-25,1,0.5620603854731437,0.52326655,0.5671839537028552,0.5514469484771429,1,0.51,HIGH
AST038589,2026-05-25,0,0.5620600217190165,0.5921102,0.563126590634464,0.5712883889864011,1,0.51,HIGH
AST020524,2026-05-25,0,0.5620585719401268,0.54048485,0.5635799397149834,0.5558907289130601,1,0.51,HIGH
AST006994,2026-05-25,0,0.5620585719401268,0.5614248,0.5641102772665516,0.5622787814233737,1,0.51,HIGH
AST031256,2026-05-25,0,0.5620541055753014,0.5211975,0.5653133326179727,0.5504489693112452,1,0.51,HIGH
AST008300,2026-05-25,0,0.5620541055753014,0.5791299,0.5658880321513482,0.5679436292179203,1,0.51,HIGH
AST023545,2026-05-25,0,0.5620541055753014,0.5402593,0.5655383256750631,0.5562125079226634,1,0.51,HIGH
AST020107,2026-05-25,0,0.5620530124231676,0.60387176,0.5644609718359722,0.5750802285787783,1,0.51,HIGH
AST039815,2026-05-25,0,0.5620512948226948,0.5729565,0.5621174575774476,0.5653360889268368,1,0.51,HIGH
AST026560,2026-05-25,0,0.5620503284803141,0.5708785,0.5650799020741548,0.565304694654988,1,0.51,HIGH
AST010544,2026-05-25,0,0.5620491715089444,0.57971376,0.5655450940102835,0.5680477325565289,1,0.51,HIGH
AST036358,2026-05-25,0,0.5620491211569658,0.5432206,0.5667751850769399,0.5573457775938709,1,0.51,HIGH
AST019950,2026-05-25,0,0.5620470581232373,0.6129007,0.558981975387675,0.5766901341391536,1,0.51,HIGH
AST039768,2026-05-25,0,0.5620470295024913,0.6138237,0.5655241227404959,0.5782754492993448,1,0.51,HIGH
AST032851,2026-05-25,1,0.5620455600364004,0.5311684,0.5631431532957569,0.5530019306773516,1,0.51,HIGH
AST036758,2026-05-25,0,0.5620449577420262,0.54742044,0.5626871274971865,0.5577860363704504,1,0.51,HIGH
AST040420,2026-05-25,0,0.5620449577420262,0.6194302,0.5686715420500599,0.5805858472810251,1,0.51,HIGH
AST007724,2026-05-25,0,0.5620449577420262,0.5890518,0.5634175871327506,0.5704215362975632,1,0.51,HIGH
AST006542,2026-05-25,0,0.5620449577420262,0.5527228,0.5666268307407206,0.5601646850191573,1,0.51,HIGH
AST010868,2026-05-25,0,0.5620449577420262,0.60146654,0.5672277280453224,0.5749079864800776,1,0.51,HIGH
AST014955,2026-05-25,0,0.5620449577420262,0.5782491,0.5660754925427752,0.5677123073795681,1,0.51,HIGH
AST008573,2026-05-25,0,0.5620449577420262,0.5966798,0.5668257773924054,0.5733915743494942,1,0.51,HIGH
AST024508,2026-05-25,0,0.5620449577420262,0.59637916,0.5673101909834739,0.5733982650677079,1,0.51,HIGH
AST006823,2026-05-25,0,0.5620449577420262,0.6031099,0.5664751068516574,0.5752504702413446,1,0.51,HIGH
AST012540,2026-05-25,0,0.5620366058444956,0.5705866,0.5641340934719322,0.5650211016166342,1,0.51,HIGH
AST012131,2026-05-25,0,0.5620366058444956,0.40594688,0.565257760362144,0.5158539189946766,1,0.51,HIGH
AST011192,2026-05-25,0,0.5620354814696787,0.5371056,0.5574858016373297,0.5536465810623052,1,0.51,HIGH
AST011002,2026-05-25,0,0.5620354814696787,0.5411419,0.5668716144941063,0.5567346336336607,1,0.51,HIGH
AST015532,2026-05-25,0,0.5620325358750703,0.5287703,0.5636863170581624,0.5523846213491677,1,0.51,HIGH
AST026779,2026-05-25,0,0.5620276384951254,0.48585242,0.5634879580283608,0.5394671368532349,1,0.51,HIGH
AST010063,2026-05-25,0,0.5620276384951254,0.49745446,0.5650279314512922,0.5432557435378211,1,0.51,HIGH
AST001065,2026-05-25,0,0.5620276384951254,0.48748994,0.565874161459146,0.540435633539392,1,0.51,HIGH
AST038843,2026-05-25,0,0.5620270688061252,0.5309971,0.5613824914418941,0.5525891626914414,1,0.51,HIGH
AST037195,2026-05-25,0,0.5620216549840724,0.62166005,0.5650961676009982,0.5805280760122358,1,0.51,HIGH
AST038562,2026-05-25,0,0.5620216549840724,0.6355847,0.5668882105331658,0.5850638795986693,1,0.51,HIGH
AST040631,2026-05-25,0,0.5620216549840724,0.58365005,0.5667867709922713,0.5694631966904905,1,0.51,HIGH
AST025461,2026-05-25,0,0.5620198935266109,0.56533694,0.5658602541787084,0.563783079599047,1,0.51,HIGH
AST031308,2026-05-25,0,0.5620198231787361,0.6048396,0.5649220985351774,0.5754462112964036,1,0.51,HIGH
AST008897,2026-05-25,0,0.5620198231787361,0.5321722,0.5664623216820254,0.5539540359257731,1,0.51,HIGH
AST012440,2026-05-25,0,0.5620198231787361,0.5791554,0.5673171130489517,0.5682199541991584,1,0.51,HIGH
AST022327,2026-05-25,0,0.5620198231787361,0.5759851,0.5640940407614005,0.5666242497416482,1,0.51,HIGH
AST025428,2026-05-25,0,0.5620198231787361,0.55988634,0.5631381857526602,0.5616034507399001,1,0.51,HIGH
AST025573,2026-05-25,0,0.5620193182891715,0.5357792,0.5664886514745111,0.555041149439488,1,0.51,HIGH
AST040406,2026-05-25,1,0.5620193182891715,0.56604433,0.5668897692651514,0.564200911997616,1,0.51,HIGH
AST021856,2026-05-25,0,0.5620193182891715,0.6333359,0.5610397093759852,0.5832183710197828,1,0.51,HIGH
AST009903,2026-05-25,0,0.5620193182891715,0.60548955,0.5643879433612303,0.5755341128168319,1,0.51,HIGH
AST022167,2026-05-25,0,0.5620193182891715,0.5957085,0.5607164341748838,0.5718654959795625,1,0.51,HIGH
AST010199,2026-05-25,0,0.5620193182891715,0.57419515,0.5638157668634547,0.5660313575172766,1,0.51,HIGH
AST039609,2026-05-25,0,0.5620193182891715,0.5626103,0.5680661344007534,0.5634059760247365,1,0.51,HIGH
AST024156,2026-05-25,0,0.5620193182891715,0.59461856,0.5642316915114304,0.5722415654468718,1,0.51,HIGH
AST001759,2026-05-25,0,0.5620193182891715,0.59285593,0.5636452624201029,0.5715954906286063,1,0.51,HIGH
AST016064,2026-05-25,1,0.5620193182891715,0.5863917,0.5661222288142166,0.570151614907429,1,0.51,HIGH
AST001226,2026-05-25,1,0.5620193182891715,0.5386531,0.5610256972215046,0.5548107285888867,1,0.51,HIGH
AST026381,2026-05-25,0,0.5620193182891715,0.582417,0.5635194865393244,0.5684386564524506,1,0.51,HIGH
AST016070,2026-05-25,0,0.5620183376467578,0.5776495,0.5588330296190691,0.5660706247471927,1,0.51,HIGH
AST001761,2026-05-25,0,0.562017738854444,0.5463288,0.5672998226356913,0.5583674739543603,1,0.51,HIGH
AST016401,2026-05-25,0,0.562017738854444,0.584386,0.5674606639319667,0.5698168022136153,1,0.51,HIGH
AST017003,2026-05-25,0,0.5620174659712114,0.5839796,0.5568961877761527,0.5675818505408363,1,0.51,HIGH
AST021541,2026-05-25,1,0.562016390885755,0.57067037,0.5628813988131753,0.5647855862055126,1,0.51,HIGH
AST038435,2026-05-25,0,0.562016390885755,0.5630175,0.564000529225112,0.5627135512878999,1,0.51,HIGH
AST029401,2026-05-25,1,0.562016390885755,0.5246679,0.5626729120094593,0.5509431478447693,1,0.51,HIGH
AST012099,2026-05-25,1,0.562016390885755,0.55068123,0.5649620105888062,0.5592049665606388,1,0.51,HIGH
AST012927,2026-05-25,0,0.5620120967852028,0.5621385,0.5652021109996965,0.5626880205925406,1,0.51,HIGH
AST036323,2026-05-25,0,0.5620108114177564,0.54550374,0.5627369642781375,0.5572039205645057,1,0.51,HIGH
AST037533,2026-05-25,0,0.5620108114177564,0.6277514,0.5627762623478385,0.5818860781784458,1,0.51,HIGH
AST037428,2026-05-25,0,0.5620108114177564,0.5911124,0.5633370307432054,0.5710065318575194,1,0.51,HIGH
AST032834,2026-05-25,0,0.5620097200636384,0.61716616,0.5658301776501745,0.5793207435618541,1,0.51,HIGH
AST037335,2026-05-25,0,0.5620060070280049,0.5933946,0.5618614610423632,0.5713936757224751,1,0.51,HIGH
AST000195,2026-05-25,0,0.5620030535422255,0.5477989,0.5634889320393662,0.558038983178986,1,0.51,HIGH
AST003477,2026-05-25,0,0.5620030535422255,0.47892997,0.5668808634130116,0.5380566904537151,1,0.51,HIGH
AST041535,2026-05-25,0,0.5620030535422255,0.6163223,0.5646264857835697,0.5788235139278267,1,0.51,HIGH
AST028138,2026-05-25,0,0.5620030535422255,0.56848073,0.5670543175586236,0.5649566092828374,1,0.51,HIGH
AST023122,2026-05-25,0,0.5620030535422255,0.5997115,0.5661735466895511,0.574149686109023,1,0.51,HIGH
AST028524,2026-05-25,0,0.5620030535422255,0.61191314,0.5667640956771431,0.5779282879065414,1,0.51,HIGH
AST015056,2026-05-25,0,0.5620022639767065,0.59935164,0.5647156878832914,0.5737497615650116,1,0.51,HIGH
AST006879,2026-05-25,0,0.5620022639767065,0.54849416,0.5649617049135851,0.5585417209710702,1,0.51,HIGH
AST019821,2026-05-25,0,0.5620016340958969,0.5456959,0.5663337340646003,0.5579763338608685,1,0.51,HIGH
AST035354,2026-05-25,0,0.5620016340958969,0.6074769,0.5620945560637066,0.5756627982606897,1,0.51,HIGH
AST018264,2026-05-25,0,0.5619954130549861,0.51617444,0.5635700616945113,0.5485640508663954,1,0.51,HIGH
AST033011,2026-05-25,0,0.5619954130549861,0.5517829,0.5597480455428693,0.5584821856360669,1,0.51,HIGH
AST006639,2026-05-25,0,0.5619905704986271,0.5830448,0.5571644035501726,0.5673416059593481,1,0.51,HIGH
AST027164,2026-05-25,0,0.5619864696945703,0.60333055,0.5565820233260466,0.5733088045124944,1,0.51,HIGH
AST012926,2026-05-25,0,0.5619864696945703,0.5443334,0.5575229836052739,0.5557978515683399,1,0.51,HIGH
AST029943,2026-05-25,0,0.5619864696945703,0.5673493,0.5573942245865691,0.562676869764599,1,0.51,HIGH
AST007423,2026-05-25,0,0.5619838728021306,0.5344829,0.5605020483601583,0.5534372160730969,1,0.51,HIGH
AST007004,2026-05-25,1,0.5619838728021306,0.53954875,0.5634883409536368,0.5555542295917927,1,0.51,HIGH
AST019822,2026-05-25,1,0.5619827156509417,0.5902469,0.5669764798455272,0.5714607237945764,1,0.51,HIGH
AST013627,2026-05-25,0,0.5619827156509417,0.5155674,0.5644238392922645,0.5485463456839238,1,0.51,HIGH
AST023078,2026-05-25,0,0.5619827156509417,0.5498729,0.5695207461617409,0.559857377057819,1,0.51,HIGH
AST018350,2026-05-25,0,0.5619827156509417,0.5484749,0.566302464645171,0.5587943207545051,1,0.51,HIGH
AST026208,2026-05-25,1,0.5619827156509417,0.647426,0.5653639886784877,0.5882919555611684,1,0.51,HIGH
AST012035,2026-05-25,0,0.5619827156509417,0.532247,0.569790563304073,0.5546235704862854,1,0.51,HIGH
AST018882,2026-05-25,1,0.5619827156509417,0.6003171,0.5672281984895251,0.5745321275233759,1,0.51,HIGH
AST007862,2026-05-25,0,0.5619826997781747,0.5197092,0.5647270326505748,0.5498495164192023,1,0.51,HIGH
AST036277,2026-05-25,0,0.5619779600603411,0.5749494,0.5647525446246094,0.5664243089550924,1,0.51,HIGH
AST003520,2026-05-25,1,0.5619749139236617,0.5627735,0.5666643561009718,0.5631523781820252,1,0.51,HIGH
AST008813,2026-05-25,1,0.5619749139236617,0.5715508,0.5666500887208876,0.5657827147060084,1,0.51,HIGH
AST007613,2026-05-25,0,0.561970145479748,0.49084735,0.5630924211674396,0.540857761973362,1,0.51,HIGH
AST025068,2026-05-25,0,0.561970145479748,0.5177901,0.5658523932882025,0.5494925813975146,1,0.51,HIGH
AST028404,2026-05-25,0,0.561970145479748,0.52149165,0.5642071602750763,0.5502739997948892,1,0.51,HIGH
AST040199,2026-05-25,0,0.561962744868532,0.529537,0.5663300140229609,0.5531084752388582,1,0.51,HIGH
AST035870,2026-05-25,0,0.5619596677113021,0.5494339,0.5669802514584275,0.5592060541473366,1,0.51,HIGH
AST008887,2026-05-25,0,0.5619596677113021,0.5107438,0.5672225603682287,0.5476474859292968,1,0.51,HIGH
AST036053,2026-05-25,0,0.5619581630000486,0.6016395,0.5587186948092457,0.5732146704618735,1,0.51,HIGH
AST036070,2026-05-25,0,0.5619579494838339,0.5454755,0.5621959322005996,0.5570608111820369,1,0.51,HIGH
AST012591,2026-05-25,0,0.5619545440668966,0.59448224,0.5606526136208408,0.5714524667576164,1,0.51,HIGH
AST012949,2026-05-25,0,0.5619500459269279,0.55946547,0.5646214890976634,0.5617389617829966,1,0.51,HIGH
AST024049,2026-05-25,0,0.5619465338895023,0.5561232,0.5656260416356963,0.5609354352718904,1,0.51,HIGH
